user-input,chat-box
ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಚಹಾ ಕೃಷಿಗೆ ಉತ್ತಮ ಸ್ಥಳ (ಪಶ್ಚಿಮ ಬಂಗಾಳ),ಟೆರಾಯ್ (ಡಾರ್ಜಿಲಿಂಗ್ ಜಿಲ್ಲೆಯ ಬಯಲು ಪ್ರದೇಶಗಳು) ಮತ್ತು ದೂವಾರ್ಸ್ (ಜಲ್ಪೈಗುರಿ ಮತ್ತು ಅಲಿಪುರ್ದುವಾರ್ ಜಿಲ್ಲೆಗಳ ಬಯಲು ಪ್ರದೇಶಗಳು) ಪ್ರದೇಶಗಳು 
ಖಾದರ್ ಮಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು ಯಾವುವು?,"ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣಿನಿಂದ ಜೇಡಿಮಣ್ಣಿನವರೆಗೆ, ಹೆಚ್ಚಿನ ಹ್ಯೂಮಸ್ ಅಂಶ ಮತ್ತು ನೀರನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಕಡಿಮೆ ಆಮ್ಲೀಯತೆ"
ಖಾದರ್ ಮಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು,"ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣಿನಿಂದ ಜೇಡಿಮಣ್ಣಿನವರೆಗೆ, ಹೆಚ್ಚಿನ ಹ್ಯೂಮಸ್ ಅಂಶ ಮತ್ತು ನೀರನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಕಡಿಮೆ ಆಮ್ಲೀಯತೆ"
ಖಾದರ್ ಮಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು?,"ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣಿನಿಂದ ಜೇಡಿಮಣ್ಣಿನವರೆಗೆ, ಹೆಚ್ಚಿನ ಹ್ಯೂಮಸ್ ಅಂಶ ಮತ್ತು ನೀರನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಕಡಿಮೆ ಆಮ್ಲೀಯತೆ"
ಖಾದರ್ ಮಣ್ಣಿನ ವಿಶೇಷತೆ[ಬದಲಾಯಿಸಿ],"ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣಿನಿಂದ ಜೇಡಿಮಣ್ಣಿನವರೆಗೆ, ಹೆಚ್ಚಿನ ಹ್ಯೂಮಸ್ ಅಂಶ ಮತ್ತು ನೀರನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಕಡಿಮೆ ಆಮ್ಲೀಯತೆ"
ಖಾದರ್ ಮಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು,"ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣಿನಿಂದ ಜೇಡಿಮಣ್ಣಿನವರೆಗೆ, ಹೆಚ್ಚಿನ ಹ್ಯೂಮಸ್ ಅಂಶ ಮತ್ತು ನೀರನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಕಡಿಮೆ ಆಮ್ಲೀಯತೆ"
ಖಾದರ್ ಮಣ್ಣು ಏಕೆ ವಿಶೇಷವಾಗಿದೆ?,"ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣಿನಿಂದ ಜೇಡಿಮಣ್ಣಿನವರೆಗೆ, ಹೆಚ್ಚಿನ ಹ್ಯೂಮಸ್ ಅಂಶ ಮತ್ತು ನೀರನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಕಡಿಮೆ ಆಮ್ಲೀಯತೆ"
ಭಂಗರ್ ಮಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು ಯಾವುವು?,"ಜೇಡಿಮಣ್ಣು, ಆಮ್ಲೀಯ, ಪೊಟ್ಯಾಷ್ ಮತ್ತು ರಂಜಕದಿಂದ ಸಮೃದ್ಧವಾಗಿದೆ, ಮತ್ತು ಮಧ್ಯಮ ಪ್ರಮಾಣದ ಸಾರಜನಕ ಮತ್ತು ಹ್ಯೂಮಸ್ ಅನ್ನು ಹೊಂದಿದೆ"
ಭಂಗರ್ ಮಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು,"ಜೇಡಿಮಣ್ಣು, ಆಮ್ಲೀಯ, ಪೊಟ್ಯಾಷ್ ಮತ್ತು ರಂಜಕದಿಂದ ಸಮೃದ್ಧವಾಗಿದೆ, ಮತ್ತು ಮಧ್ಯಮ ಪ್ರಮಾಣದ ಸಾರಜನಕ ಮತ್ತು ಹ್ಯೂಮಸ್ ಅನ್ನು ಹೊಂದಿದೆ"
ಭಂಗರ್ ಮಣ್ಣಿನ ಲಕ್ಷಣಗಳು[ಬದಲಾಯಿಸಿ],"ಜೇಡಿಮಣ್ಣು, ಆಮ್ಲೀಯ, ಪೊಟ್ಯಾಷ್ ಮತ್ತು ರಂಜಕದಿಂದ ಸಮೃದ್ಧವಾಗಿದೆ, ಮತ್ತು ಮಧ್ಯಮ ಪ್ರಮಾಣದ ಸಾರಜನಕ ಮತ್ತು ಹ್ಯೂಮಸ್ ಅನ್ನು ಹೊಂದಿದೆ"
ಭಂಗರ್ ಮಣ್ಣಿನಲ್ಲಿ ಏನಿದೆ,"ಜೇಡಿಮಣ್ಣು, ಆಮ್ಲೀಯ, ಪೊಟ್ಯಾಷ್ ಮತ್ತು ರಂಜಕದಿಂದ ಸಮೃದ್ಧವಾಗಿದೆ, ಮತ್ತು ಮಧ್ಯಮ ಪ್ರಮಾಣದ ಸಾರಜನಕ ಮತ್ತು ಹ್ಯೂಮಸ್ ಅನ್ನು ಹೊಂದಿದೆ"
ಭಂಗರ್ ಮಣ್ಣು ಏಕೆ ವಿಶೇಷವಾಗಿದೆ,"ಜೇಡಿಮಣ್ಣು, ಆಮ್ಲೀಯ, ಪೊಟ್ಯಾಷ್ ಮತ್ತು ರಂಜಕದಿಂದ ಸಮೃದ್ಧವಾಗಿದೆ, ಮತ್ತು ಮಧ್ಯಮ ಪ್ರಮಾಣದ ಸಾರಜನಕ ಮತ್ತು ಹ್ಯೂಮಸ್ ಅನ್ನು ಹೊಂದಿದೆ"
ಭಂಗರ್ ಮಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು?,"ಜೇಡಿಮಣ್ಣು, ಆಮ್ಲೀಯ, ಪೊಟ್ಯಾಷ್ ಮತ್ತು ರಂಜಕದಿಂದ ಸಮೃದ್ಧವಾಗಿದೆ, ಮತ್ತು ಮಧ್ಯಮ ಪ್ರಮಾಣದ ಸಾರಜನಕ ಮತ್ತು ಹ್ಯೂಮಸ್ ಅನ್ನು ಹೊಂದಿದೆ"
ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಕೆಂಪು ಮಣ್ಣು ಎಲ್ಲಿ ಕಂಡುಬರುತ್ತದೆ?,"ಬಿರ್ಭುಮ್, ಬರ್ಧಮಾನ್, ಬಂಕುರಾ, ಮಿಡ್ನಾಪುರ, ಮಾಲ್ಡಾದ ಕೆಲವು ಭಾಗಗಳು ಮತ್ತು ದಿನಾಜ್ಪುರ ಜಿಲ್ಲೆಗಳು."
ಕೆಂಪು ಮಣ್ಣನ್ನು ಕಂಡುಬರುವ ಪಶ್ಚಿಮ ಬಂಗಾಳದ (ಡಬ್ಲ್ಯೂಬಿ) ಪ್ರದೇಶಗಳು,"ಬಿರ್ಭುಮ್, ಬರ್ಧಮಾನ್, ಬಂಕುರಾ, ಮಿಡ್ನಾಪುರ, ಮಾಲ್ಡಾದ ಕೆಲವು ಭಾಗಗಳು ಮತ್ತು ದಿನಾಜ್ಪುರ ಜಿಲ್ಲೆಗಳು."
ಪಶ್ಚಿಮ ಬಂಗಾಳ (ಪಶ್ಚಿಮ ಬಂಗಾಳ) ಪ್ರದೇಶಗಳು / ಕೆಂಪು ಮಣ್ಣಿನ ಸ್ಥಳಗಳು,"ಬಿರ್ಭುಮ್, ಬರ್ಧಮಾನ್, ಬಂಕುರಾ, ಮಿಡ್ನಾಪುರ, ಮಾಲ್ಡಾದ ಕೆಲವು ಭಾಗಗಳು ಮತ್ತು ದಿನಾಜ್ಪುರ ಜಿಲ್ಲೆಗಳು."
ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಕೆಂಪು ಮಣ್ಣು,"ಬಿರ್ಭುಮ್, ಬರ್ಧಮಾನ್, ಬಂಕುರಾ, ಮಿಡ್ನಾಪುರ, ಮಾಲ್ಡಾದ ಕೆಲವು ಭಾಗಗಳು ಮತ್ತು ದಿನಾಜ್ಪುರ ಜಿಲ್ಲೆಗಳು."
ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಕೆಂಪು ಮಣ್ಣನ್ನು ನಾವು ಎಲ್ಲಿ ನೋಡಬಹುದು?,"ಬಿರ್ಭುಮ್, ಬರ್ಧಮಾನ್, ಬಂಕುರಾ, ಮಿಡ್ನಾಪುರ, ಮಾಲ್ಡಾದ ಕೆಲವು ಭಾಗಗಳು ಮತ್ತು ದಿನಾಜ್ಪುರ ಜಿಲ್ಲೆಗಳು."
ಪಶ್ಚಿಮ ಬಂಗಾಳದ (ಪಶ್ಚಿಮ ಬಂಗಾಳ) ಯಾವ ಸ್ಥಳಗಳಲ್ಲಿ ಕೆಂಪು ಮಣ್ಣನ್ನು ಕಾಣಬಹುದು,"ಬಿರ್ಭುಮ್, ಬರ್ಧಮಾನ್, ಬಂಕುರಾ, ಮಿಡ್ನಾಪುರ, ಮಾಲ್ಡಾದ ಕೆಲವು ಭಾಗಗಳು ಮತ್ತು ದಿನಾಜ್ಪುರ ಜಿಲ್ಲೆಗಳು."
ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಡೆಲ್ಟಾ ಪ್ರದೇಶಗಳಲ್ಲಿ ಯಾವ ಮಣ್ಣು ಕಂಡುಬರುತ್ತದೆ (ಪಶ್ಚಿಮ ಬಂಗಾಳ),ಮೆಕ್ಕಲು ಮಣ್ಣು
ಪಶ್ಚಿಮ ಬಂಗಾಳ (ಪಶ್ಚಿಮ ಬಂಗಾಳ) ಡೆಲ್ಟಾ ಪ್ರದೇಶ ಮಣ್ಣಿನ ಹೆಸರು,ಮೆಕ್ಕಲು ಮಣ್ಣು
ಪಶ್ಚಿಮ ಬಂಗಾಳ (ಪಶ್ಚಿಮ ಬಂಗಾಳ) ಡೆಲ್ಟಾ ಪ್ರದೇಶದ ಮಣ್ಣಿನ ಹೆಸರು,ಮೆಕ್ಕಲು ಮಣ್ಣು
ಪಶ್ಚಿಮ ಬಂಗಾಳ ಮುಖಜಭೂಮಿ ಪ್ರದೇಶದ ಮಣ್ಣು,ಮೆಕ್ಕಲು ಮಣ್ಣು
ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಡೆಲ್ಟಾ ಪ್ರದೇಶ,ಮೆಕ್ಕಲು ಮಣ್ಣು
ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಡೆಲ್ಟಾ ಪ್ರದೇಶಗಳಲ್ಲಿ ಇರುವ ಮಣ್ಣು (ಪಶ್ಚಿಮ ಬಂಗಾಳ),ಮೆಕ್ಕಲು ಮಣ್ಣು
ಕೆಂಪು ಮಣ್ಣಿನ ಕೊರತೆ?,"ಕಡಿಮೆ ನೀರು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಸಾರಜನಕ ಮತ್ತು ರಂಜಕದಲ್ಲಿ ಪ್ರತಿರೋಧಕತೆ"
ಕೆಂಪು ಮಣ್ಣಿನ ನ್ಯೂನತೆಗಳು / ಕೊರತೆಗಳು ಯಾವುವು?,"ಕಡಿಮೆ ನೀರು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಸಾರಜನಕ ಮತ್ತು ರಂಜಕದಲ್ಲಿ ಪ್ರತಿರೋಧಕತೆ"
ಕೆಂಪು ಮಣ್ಣಿನ ಋಣಾತ್ಮಕತೆಗಳು,"ಕಡಿಮೆ ನೀರು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಸಾರಜನಕ ಮತ್ತು ರಂಜಕದಲ್ಲಿ ಪ್ರತಿರೋಧಕತೆ"
ಕೆಂಪು ಮಣ್ಣಿನಲ್ಲಿ ಕೃಷಿಯ ಅನಾನುಕೂಲತೆಗಳು,"ಕಡಿಮೆ ನೀರು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಸಾರಜನಕ ಮತ್ತು ರಂಜಕದಲ್ಲಿ ಪ್ರತಿರೋಧಕತೆ"
ಕೆಂಪು ಮಣ್ಣಿನ ಕೆಟ್ಟ ಬದಿಗಳು,"ಕಡಿಮೆ ನೀರು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಸಾರಜನಕ ಮತ್ತು ರಂಜಕದಲ್ಲಿ ಪ್ರತಿರೋಧಕತೆ"
ಕೆಂಪು ಮಣ್ಣನ್ನು ಏಕೆ ಬಳಸಬಾರದು,"ಕಡಿಮೆ ನೀರು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಸಾರಜನಕ ಮತ್ತು ರಂಜಕದಲ್ಲಿ ಪ್ರತಿರೋಧಕತೆ"
ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಜೇಡಿಮಣ್ಣಿನ ಲವಣಯುಕ್ತ ಮಣ್ಣು ಎಲ್ಲಿ ಕಂಡುಬರುತ್ತದೆ?,ಸುಂದರ್ಬನ್ ಮತ್ತು ರಾಜ್ಯದ ಕರಾವಳಿ ಪ್ರದೇಶಗಳಲ್ಲಿ
ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಜೇಡಿಮಣ್ಣಿನ ಸ್ಥಳ/ಸ್ಥಳಗಳು (ಪಶ್ಚಿಮ ಬಂಗಾಳ),ಸುಂದರ್ಬನ್ ಮತ್ತು ರಾಜ್ಯದ ಕರಾವಳಿ ಪ್ರದೇಶಗಳಲ್ಲಿ
ಜೇಡಿಮಣ್ಣಿನ ಲವಣಯುಕ್ತ ಮಣ್ಣನ್ನು ಹೊಂದಿರುವ ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಸ್ಥಳಗಳು / ಸ್ಥಳಗಳು (ಪಶ್ಚಿಮ ಬಂಗಾಳ),ಸುಂದರ್ಬನ್ ಮತ್ತು ರಾಜ್ಯದ ಕರಾವಳಿ ಪ್ರದೇಶಗಳಲ್ಲಿ
ಜೇಡಿಮಣ್ಣಿನ ಲವಣಯುಕ್ತ ಮಣ್ಣನ್ನು ಕಂಡುಬರುವ ಪಶ್ಚಿಮ ಬಂಗಾಳದ (ಡಬ್ಲ್ಯೂಬಿ) ಪ್ರದೇಶಗಳು,ಸುಂದರ್ಬನ್ ಮತ್ತು ರಾಜ್ಯದ ಕರಾವಳಿ ಪ್ರದೇಶಗಳಲ್ಲಿ
ಅಲ್ಲಿ ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಜೇಡಿಮಣ್ಣಿನ ಲವಣಯುಕ್ತ ಮಣ್ಣನ್ನು ಕಾಣಬಹುದು,ಸುಂದರ್ಬನ್ ಮತ್ತು ರಾಜ್ಯದ ಕರಾವಳಿ ಪ್ರದೇಶಗಳಲ್ಲಿ
ಪಶ್ಚಿಮ ಬಂಗಾಳ (ಪಶ್ಚಿಮ ಬಂಗಾಳ) ಎಲ್ಲಿ ಜೇಡಿಮಣ್ಣಿನ ಲವಣಯುಕ್ತ ಮಣ್ಣನ್ನು ಹೊಂದಿದೆ,ಸುಂದರ್ಬನ್ ಮತ್ತು ರಾಜ್ಯದ ಕರಾವಳಿ ಪ್ರದೇಶಗಳಲ್ಲಿ
ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಲ್ಯಾಟರೈಟ್ ಲವಣಯುಕ್ತ ಮಣ್ಣು ಎಲ್ಲಿ ಕಂಡುಬರುತ್ತದೆ?,"ಪಶ್ಚಿಮ ಪ್ರಸ್ಥಭೂಮಿ ಪ್ರದೇಶದಲ್ಲಿ, ಬಿರ್ಭುಮ್ ಬರ್ಧಮಾನ್, ಬಂಕುರಾ, ಪುರುಲಿಯಾ, ಮಿಡ್ನಾಪುರ, ಮೆದುಳಿನ ಕೆಲವು ಪ್ರದೇಶಗಳು ಮತ್ತು ಮಧುಪುರ್ ಅರಣ್ಯ ಪ್ರದೇಶಗಳಲ್ಲಿ."
ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಲ್ಯಾಟರೈಟ್ ಮಣ್ಣಿನ ಸ್ಥಳ/ಸ್ಥಳಗಳು (ಪಶ್ಚಿಮ ಬಂಗಾಳ),"ಪಶ್ಚಿಮ ಪ್ರಸ್ಥಭೂಮಿ ಪ್ರದೇಶದಲ್ಲಿ, ಬಿರ್ಭುಮ್ ಬರ್ಧಮಾನ್, ಬಂಕುರಾ, ಪುರುಲಿಯಾ, ಮಿಡ್ನಾಪುರ, ಮೆದುಳಿನ ಕೆಲವು ಪ್ರದೇಶಗಳು ಮತ್ತು ಮಧುಪುರ್ ಅರಣ್ಯ ಪ್ರದೇಶಗಳಲ್ಲಿ."
ಲ್ಯಾಟರೈಟ್ ಮಣ್ಣನ್ನು ಹೊಂದಿರುವ ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಸ್ಥಳಗಳು / ಸ್ಥಳಗಳು (ಪಶ್ಚಿಮ ಬಂಗಾಳ),"ಪಶ್ಚಿಮ ಪ್ರಸ್ಥಭೂಮಿ ಪ್ರದೇಶದಲ್ಲಿ, ಬಿರ್ಭುಮ್ ಬರ್ಧಮಾನ್, ಬಂಕುರಾ, ಪುರುಲಿಯಾ, ಮಿಡ್ನಾಪುರ, ಮೆದುಳಿನ ಕೆಲವು ಪ್ರದೇಶಗಳು ಮತ್ತು ಮಧುಪುರ್ ಅರಣ್ಯ ಪ್ರದೇಶಗಳಲ್ಲಿ."
ಅಲ್ಲಿ ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಲ್ಯಾಟರೈಟ್ ಮಣ್ಣನ್ನು ಕಾಣಬಹುದು,"ಪಶ್ಚಿಮ ಪ್ರಸ್ಥಭೂಮಿ ಪ್ರದೇಶದಲ್ಲಿ, ಬಿರ್ಭುಮ್ ಬರ್ಧಮಾನ್, ಬಂಕುರಾ, ಪುರುಲಿಯಾ, ಮಿಡ್ನಾಪುರ, ಮೆದುಳಿನ ಕೆಲವು ಪ್ರದೇಶಗಳು ಮತ್ತು ಮಧುಪುರ್ ಅರಣ್ಯ ಪ್ರದೇಶಗಳಲ್ಲಿ."
ಲ್ಯಾಟರೈಟ್ ಮಣ್ಣನ್ನು ಕಂಡುಬರುವ ಪಶ್ಚಿಮ ಬಂಗಾಳದ (ಡಬ್ಲ್ಯೂಬಿ) ಪ್ರದೇಶಗಳು,"ಪಶ್ಚಿಮ ಪ್ರಸ್ಥಭೂಮಿ ಪ್ರದೇಶದಲ್ಲಿ, ಬಿರ್ಭುಮ್ ಬರ್ಧಮಾನ್, ಬಂಕುರಾ, ಪುರುಲಿಯಾ, ಮಿಡ್ನಾಪುರ, ಮೆದುಳಿನ ಕೆಲವು ಪ್ರದೇಶಗಳು ಮತ್ತು ಮಧುಪುರ್ ಅರಣ್ಯ ಪ್ರದೇಶಗಳಲ್ಲಿ."
ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಲ್ಯಾಟರೈಟ್ ಮಣ್ಣು,"ಪಶ್ಚಿಮ ಪ್ರಸ್ಥಭೂಮಿ ಪ್ರದೇಶದಲ್ಲಿ, ಬಿರ್ಭುಮ್ ಬರ್ಧಮಾನ್, ಬಂಕುರಾ, ಪುರುಲಿಯಾ, ಮಿಡ್ನಾಪುರ, ಮೆದುಳಿನ ಕೆಲವು ಪ್ರದೇಶಗಳು ಮತ್ತು ಮಧುಪುರ್ ಅರಣ್ಯ ಪ್ರದೇಶಗಳಲ್ಲಿ."
ಕೆಂಪು ಮಣ್ಣಿನಲ್ಲಿ ಮುಖ್ಯವಾಗಿ ಕಂಡುಬರುವ ಪೋಷಕಾಂಶಗಳು?,"ಪೊಟ್ಯಾಷ್, ಸುಣ್ಣ  "
ಕೆಂಪು ಮಣ್ಣಿನಲ್ಲಿರುವ ಪೋಷಕಾಂಶಗಳು,"ಪೊಟ್ಯಾಷ್, ಸುಣ್ಣ"
ಕೆಂಪು ಮಣ್ಣಿನಲ್ಲಿ ಪೋಷಕಾಂಶಗಳಿವೆ,"ಪೊಟ್ಯಾಷ್, ಸುಣ್ಣ"
ಕೆಂಪು ಮಣ್ಣಿನ ಪೋಷಕಾಂಶಗಳು,"ಪೊಟ್ಯಾಷ್, ಸುಣ್ಣ  "
ಕೆಂಪು ಮಣ್ಣು ಎಂದರೇನು?,"ಪೊಟ್ಯಾಷ್, ಸುಣ್ಣ"
ಕೆಂಪು ಮಣ್ಣಿನ ಪೋಷಕಾಂಶಗಳು,"ಪೊಟ್ಯಾಷ್, ಸುಣ್ಣ  "
ಗೋಧಿಯ ಉತ್ತಮ ಕೃಷಿಗೆ ಯಾವ ಷರತ್ತುಗಳು ಅವಶ್ಯಕ?,ಮಧ್ಯಮ ತಾಪಮಾನ ಮತ್ತು ಮಧ್ಯಮ ಮಳೆ
ಗೋಧಿ ಕೃಷಿಗೆ ಅನುಕೂಲಕರ ಪರಿಸ್ಥಿತಿಗಳು,ಮಧ್ಯಮ ತಾಪಮಾನ ಮತ್ತು ಮಧ್ಯಮ ಮಳೆ
ಗೋಧಿ ಕೃಷಿ ಸೂಕ್ತ / ಉತ್ತಮ ಪರಿಸ್ಥಿತಿಗಳು,ಮಧ್ಯಮ ತಾಪಮಾನ ಮತ್ತು ಮಧ್ಯಮ ಮಳೆ
ಗೋಧಿ ಕೃಷಿಗೆ ಪರಿಸ್ಥಿತಿಗಳು[ಬದಲಾಯಿಸಿ],ಮಧ್ಯಮ ತಾಪಮಾನ ಮತ್ತು ಮಧ್ಯಮ ಮಳೆ
ಗೋಧಿ ಕೃಷಿಗೆ ಉತ್ತಮ ಹವಾಮಾನ ಪರಿಸ್ಥಿತಿ ಯಾವುದು?,ಮಧ್ಯಮ ತಾಪಮಾನ ಮತ್ತು ಮಧ್ಯಮ ಮಳೆ
ಗೋಧಿ ಕೃಷಿಗೆ ಉತ್ತಮ ಹವಾಮಾನ,ಮಧ್ಯಮ ತಾಪಮಾನ ಮತ್ತು ಮಧ್ಯಮ ಮಳೆ
ಬಂಕುರಾದಲ್ಲಿ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು,"ಅಕ್ಕಿ, ಗೋಧಿ, ಎಣ್ಣೆಕಾಳುಗಳು ಮತ್ತು ತರಕಾರಿಗಳು"
ಬಂಕುರಾ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು,"ಅಕ್ಕಿ, ಗೋಧಿ, ಎಣ್ಣೆಕಾಳುಗಳು ಮತ್ತು ತರಕಾರಿಗಳು"
ಬಕುರಾದಲ್ಲಿ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳಿವೆಯೇ?,"ಅಕ್ಕಿ, ಗೋಧಿ, ಎಣ್ಣೆಕಾಳುಗಳು ಮತ್ತು ತರಕಾರಿಗಳು"
ಕ್ಷೇತ್ರ ಬಂಕುರಾದಲ್ಲಿ ಬೆಳೆಯುವ ಬೆಳೆಗಳು,"ಅಕ್ಕಿ, ಗೋಧಿ, ಎಣ್ಣೆಕಾಳುಗಳು ಮತ್ತು ತರಕಾರಿಗಳು"
ಬಂಕುರಾದಲ್ಲಿ ಬೆಳೆಯುವ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು ಯಾವುವು?,"ಅಕ್ಕಿ, ಗೋಧಿ, ಎಣ್ಣೆಕಾಳುಗಳು ಮತ್ತು ತರಕಾರಿಗಳು"
ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು ಬಂಕುರಾ,"ಅಕ್ಕಿ, ಗೋಧಿ, ಎಣ್ಣೆಕಾಳುಗಳು ಮತ್ತು ತರಕಾರಿಗಳು"
ಸುಂದರ್ಬನ್ನಲ್ಲಿನ ಬೆಳೆಗಳು,"ತೆಂಗಿನಕಾಯಿ, ಅಡಿಕೆ ಮತ್ತು ಕಲ್ಲಂಗಡಿ"
ಸುಂದರ್ಬನ್ ಬೆಳೆಗಳು,"ತೆಂಗಿನಕಾಯಿ, ಅಡಿಕೆ ಮತ್ತು ಕಲ್ಲಂಗಡಿ"
ಸುಂದರ್ಬನ್ನಲ್ಲಿ ಬೆಳೆಗಳಿವೆಯೇ?,"ತೆಂಗಿನಕಾಯಿ, ಅಡಿಕೆ ಮತ್ತು ಕಲ್ಲಂಗಡಿ"
ಸುಂದರ್ಬನ್ನಲ್ಲಿ ಬೆಳೆಯುವ ಬೆಳೆಗಳು,"ತೆಂಗಿನಕಾಯಿ, ಅಡಿಕೆ ಮತ್ತು ಕಲ್ಲಂಗಡಿ"
ಸುಂದರ್ಬನ್ನಲ್ಲಿ ಬೆಳೆಯುವ ಬೆಳೆಗಳು ಯಾವುವು?,"ತೆಂಗಿನಕಾಯಿ, ಅಡಿಕೆ ಮತ್ತು ಕಲ್ಲಂಗಡಿ"
ಬೆಳೆಗಳು ಸುಂದರ್ಬನ್,"ತೆಂಗಿನಕಾಯಿ, ಅಡಿಕೆ ಮತ್ತು ಕಲ್ಲಂಗಡಿ"
ಕೆಂಪು ಮಣ್ಣಿನಲ್ಲಿ ಬೆಳೆಗಳು[ಬದಲಾಯಿಸಿ],"ಭತ್ತ, ಗೋಧಿ ಮತ್ತು ಸೆಣಬು"
ಕೆಂಪು ಮಣ್ಣಿನ ಬೆಳೆಗಳು,"ಭತ್ತ, ಗೋಧಿ ಮತ್ತು ಸೆಣಬು"
ಕೆಂಪು ಮಣ್ಣಿನಲ್ಲಿ ಬೆಳೆಗಳಿವೆಯೇ?,"ಭತ್ತ, ಗೋಧಿ ಮತ್ತು ಸೆಣಬು"
ಕೆಂಪು ಮಣ್ಣಿನಲ್ಲಿ ಬೆಳೆಯುವ ಬೆಳೆಗಳು,"ಭತ್ತ, ಗೋಧಿ ಮತ್ತು ಸೆಣಬು"
ಕೆಂಪು ಮಣ್ಣಿನಲ್ಲಿ ಬೆಳೆಯುವ ಬೆಳೆಗಳು ಯಾವುವು?,"ಭತ್ತ, ಗೋಧಿ ಮತ್ತು ಸೆಣಬು"
ಬೆಳೆಗಳು ಕೆಂಪು ಮಣ್ಣು,"ಭತ್ತ, ಗೋಧಿ ಮತ್ತು ಸೆಣಬು"
ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ (ಡಬ್ಲ್ಯೂಬಿ) ಯಾವ ರೀತಿಯ ಶುಂಠಿಯನ್ನು ಬೆಳೆಯಲಾಗುತ್ತದೆ?,"ಗುರುಬತನ್, ಮಾಲಿ, ಮಾರನ್ ಮತ್ತು ತುರಾ"
